id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms,adaptive_k,confidence_level
10,Kya State ki High Court ke paas Administrative Tribunal ke upar koi superintendence powers hain?,Does the High Court for the State have any powers of superintendence over the Administrative Tribunal?,"Yes, the High Court for the State has powers of superintendence over the Administrative Tribunal. This power is derived from Article 227 of the Constitution of India, which grants the High Court superintendence over all courts and tribunals throughout the territories in relation to which it exercises jurisdiction.  The Supreme Court in the landmark case of *L. Chandra Kumar v. Union of India* (1997) clarified that the power of judicial review, including the power of superintendence under Article...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",31394,"[35749, 35750, 35751, 31393, 31394]",1.0,0.2,0.2,1.0,0.3869,0.0001,0.0,0.0,0.0,1127.09,3184.02,4311.12,7,low
11,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,"Yes, the two Houses of Parliament can make their own rules for regulating procedure and conduct of business. This power is a fundamental aspect of parliamentary privilege and autonomy, essential for each House to function effectively and maintain its independence.  Each House, typically the House of Commons and the House of Lords in bicameral systems like the UK Parliament, has the inherent right to determine its own internal processes and manage its affairs. This includes establishing rules gov...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40059,"[26792, 26793, 26794, 40058, 40059]",1.0,0.2,0.2,1.0,0.3869,0.0001,0.0106,0.0,0.0106,1210.36,2129.47,3339.83,3,high
12,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,"The purpose of paragraph 20C in the Sixth Schedule of the Constitution of India is to grant significant legislative autonomy to the Autonomous District Councils and Regional Councils in the tribal areas of Assam, Meghalaya, Tripura, and Mizoram.  Specifically, it empowers these councils to determine the applicability of laws made by the Parliament and the State Legislature concerning matters listed in paragraph 3 of the Sixth Schedule (matters they can legislate on).  This means that parliamenta...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",37100,"[38031, 38032, 38033, 37099, 37100]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,1268.32,2321.51,3589.83,3,high
13,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,"The condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2 is that the member must not have voluntarily given up their membership of the political party to which they belong. Additionally, if the member votes or abstains from voting in the House contrary to any direction issued by their political party, such voting or abstention must be either with the prior permission of the party or must be condoned by the party within fifteen days from the date of such...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",33830,"[33829, 33830, 33831, 47117, 47118]",1.0,0.5,0.2,1.0,0.6309,0.0014,0.0,0.0,0.0,1312.61,2224.18,3536.79,3,high
14,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,"In India, the legal framework for protecting whistleblowers has been significantly strengthened in recent years, evolving from limited safeguards to a more robust system. Here's a structured summary of the protections available to whistleblowers in India:

### Legal Framework and Recognition

1. **Judicial Recognition**: The Supreme Court of India handed landmark judgments in 2011 recognizing the rights of whistleblowers. These judgments emphasized the protection of individuals reporting corrupt...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",13980,"[13979, 13980, 13981, 22435, 22436]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1176.75,2199.15,3375.9,3,high
15,"Union agencies namak ke utpadan, supply aur distribution ko kaise manage karti hain?","How is the manufacture, supply, and distribution of salt managed by Union agencies?","The manufacture, supply, and distribution of salt in the United States are not managed by Union agencies in the sense of direct operational control or a centralized, top-down system. Instead, various federal agencies play regulatory and oversight roles across different aspects of the salt industry, while the primary responsibility for manufacture, supply, and distribution rests with private companies operating within this regulatory framework.

Here's a breakdown of how different agencies are in...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",33208,"[30647, 30648, 30649, 43903, 43904]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.06,3493.04,4738.1,7,low
16,"Article 249 ke antargat resolutions pass karne ki prakriya, states ke interests ko kaise protect karti hai?",How does the process of passing resolutions under Article 249 protect the interests of the states?,"The process of passing resolutions under Article 249 protects the interests of the states primarily through several key procedural and institutional safeguards embedded within the article itself. Firstly, the resolution must be initiated and passed by the Rajya Sabha, the Council of States, which is designed to represent the interests of the states in the Union Parliament. This ensures that any move to empower the Parliament to legislate on State List matters originates from the states' represen...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",29108,"[42381, 42382, 42383, 29107, 29108]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,1485.32,2298.25,3783.57,3,high
17,"What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","### Summary

**Case Summary:**
In the case of *Singh v. Tewari* (AIR 1967 SC 214), the Supreme Court of India examined the legality of land acquisition for public purposes under the Land Acquisition Act, 1894. The court held that borrowing or acquiring land for a public purpose is permissible only if the resulting benefits to the community are correspondingly shared. The decision emphasized that public purpose alone is insufficient; the benefits must be distributed to the public at large.

**Rat...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",1462,"[14854, 14855, 14856, 13874, 13875]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.01,2546.47,3906.48,3,high
18,Kya President Article 242 ke clause (c) ke antargat High Courts se judi Constitution ki koi bhi provision ko suspend kar sakta hai?,Can the President suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242?,"No, the President cannot suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242 because Article 242 of the Indian Constitution, which related to Coorg, has been repealed by the Constitution (Seventh Amendment) Act, 1956.  Therefore, Article 242 and its clause (c) do not exist in the current Constitution, and consequently, cannot be the basis for any Presidential power to suspend constitutional provisions relating to High Courts or any other matter. The...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",30763,"[30762, 30763, 30764, 44035, 44036]",1.0,0.5,0.2,1.0,0.6309,0.0022,0.0,0.0,0.0,1254.96,2208.39,3463.35,3,high
19,India ki tribal communities ke adhikar ko protect karne ke liye Public Interest Litigation kaise istemal ki ja sakti hai?,How can PIL be used to protect the rights of tribal communities in India?,"To protect the rights of tribal communities in India using Public Interest Litigation (PIL), several strategies can be effectively employed:

1. **Land and Resource Rights**: File PILs to seek compensation for displaced tribal communities and to challenge the arbitrary confiscation of land and resources. The Supreme Court has supported the right of tribal communities to traditional forest-based activities.

2. **Educational and Healthcare Access**: Use PIL to demand improved access to education ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",7182,"[7181, 7182, 7183, 3483, 3484]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1207.34,3047.67,4255.01,7,low
20,Article 176 of Indian Constitution,Article 176 of Indian Constitution,"Article 176 of the Indian Constitution pertains to the ""Special address by the Governor"" to the State Legislature. This article outlines two key scenarios where the Governor is mandated to address the Legislative Assembly, or in the case of a bicameral legislature, both Houses assembled together.

Firstly, Article 176(1) stipulates that the Governor shall address the State Legislature at the commencement of the first session after each general election to the Legislative Assembly and at the comm...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",23718,"[23717, 23718, 23719, 23737, 23738]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,1239.28,2088.98,3328.26,3,high
21,State legislature में bill को introduce करने और उसे pass करने की प्रक्रिया क्या है?,What is the procedure for introducing and passing bills in a state legislature?,"The procedure for introducing and passing bills in a state legislature generally follows these steps:

1.  **Idea Conception and Drafting:**  A bill typically originates from an idea. This idea can come from a legislator, constituent, lobbyist, government agency, or the governor.  The idea is then drafted into legal language, often with the assistance of legislative counsel.

2.  **Introduction:** A legislator (or group of legislators) formally introduces the bill in either the House or Senate (...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",38558,"[40921, 40922, 40923, 37353, 37354]",0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0027,1231.46,3235.17,4466.63,7,low
22,Parliament ke election ke liye candidate ko kaunse oath,What is the form of oath or affirmation to be made by a candidate for election to Parliament?,"The form of oath or affirmation for parliamentary candidates varies by country, but in most Westminster-style parliaments, an oath is not required to become a candidate. Instead, successful candidates must take an oath or make an affirmation after being elected, before they can take their seat.

For example, in the United Kingdom, newly elected Members of Parliament must swear or affirm:

Oath: ""I [name] swear by Almighty God that I will be faithful and bear true allegiance to His Majesty King C...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",21404,"[36962, 36963, 36964, 21403, 21404]",1.0,0.2,0.2,1.0,0.3869,0.0001,0.0,0.0,0.0,1237.09,2264.08,3501.17,7,low
23,Kya aap Section 53 mein diye gaye punishments ko detail mein samjha sakte hain?,Can you explain the punishments mentioned in Section 53?,"Section 53 of the Indian Penal Code (IPC) specifies the following punishments:

1.  **Death:** This is the highest form of punishment, involving the termination of the offender's life, typically by hanging under the IPC. It is reserved for the most heinous crimes.

2.  **Imprisonment for Life:** This punishment entails imprisonment for the remainder of the convict's natural life. While it doesn't specify a fixed number of years, it is intended to keep the person incarcerated until death.

3.  **...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34644,"[35097, 35098, 35099, 5015, 5016]",0.0,0.0,0.0,0.0,0.0,0.0,0.0079,0.0,0.0079,1343.28,3082.76,4426.03,7,low
24,State mein ek regional language ko official taur pe recognise karne ka procedure kya hai?,What is the process for officially recognizing a regional language in a State?,"The process for officially recognizing a regional language in a State generally involves the following steps, primarily driven by the State Government:

1. **Demand or Proposal:**  Often, the process begins with a demand or proposal from linguistic groups, cultural organizations, or communities who speak the language, advocating for its official recognition.

2. **State Government Consideration:** The State Government, typically through the relevant department (such as the Department of Language...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",30555,"[43826, 43827, 43828, 30554, 30555]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,1240.91,3273.69,4514.6,7,low
25,"Regional Council ya District Council ke banaye gaye rules ke through, kaunse kuch aspects regulate ho sakte hain?",What are some of the aspects that can be regulated by rules made by a Regional Council or District Council?,"Regional Councils and District Councils can regulate a wide variety of aspects through the rules they create, often referred to as bylaws or ordinances. These aspects generally fall within their jurisdiction and aim to manage local affairs, ensure community well-being, and implement local policies. Some key aspects that can be regulated include:

*   **Land Use and Planning:** This is a fundamental area, encompassing zoning regulations that dictate how land can be used (e.g., residential, commer...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",45981,"[45980, 45981, 45982, 32704, 32705]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0034,0.0,0.0034,3027.98,2181.84,5209.82,7,low
26,Constitution of India ke First Schedule ka kaam ya purpose kya hai?,What purpose does the First Schedule serve in the Constitution of India?,"The First Schedule of the Constitution of India serves to define and list the States and Union Territories that constitute the Indian Union.  Its primary purpose is to enumerate:

1.  **Names of the States:** It provides an official list of all the States that are part of India.
2.  **Territories of the States:** It specifies the territories that belong to each State, defining their geographical extent and jurisdiction.
3.  **Names of the Union Territories:** It lists all the Union Territories t...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",36586,"[37517, 37518, 37519, 35657, 35658]",0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0063,1311.95,2039.68,3351.63,3,high
27,President ko oath ya affirmation make aur subscribe karne ke liye koi specific time frame ya deadline set hai kya?,Is there a specific time frame within which the President must make and subscribe to the oath or affirmation?,"No, there is no specific time frame explicitly defined in the U.S. Constitution or federal statutes that dictates precisely when the President must make and subscribe to the oath or affirmation beyond the requirement that it must occur ""before he enter on the Execution of his Office,"" as stated in Article II, Section 1, Clause 8 of the Constitution.  While Inauguration Day, January 20th, is the customary and traditional day for the President to take the oath, marking the commencement of their te...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",39413,"[36109, 36110, 36111, 37037, 37038]",0.0,0.0,0.0,0.0,0.0,0.0003,0.0127,0.0,0.0127,2863.49,2448.56,5312.04,7,low
28,Kya Article 35 Constitution ke dusre parts ko overrule kar sakta hai?,Can Article 35 override other parts of the Constitution?,"No, Article 35 cannot override other parts of the Constitution. Article 35 is specifically designed to empower Parliament (and in certain cases, State Legislatures) to make laws to give effect to the Fundamental Rights enshrined in Part III of the Constitution. It ensures that only the legislature, and not the judiciary or executive through executive action alone, can create laws that further define and implement these rights.  However, this power is not intended to place Article 35, or laws mad...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",39252,"[39251, 39252, 39253, 25983, 25984]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,2890.45,2192.51,5084.47,3,high
29,"What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","**Filing a Complaint Under Section 138 of the Negotiable Instruments Act: A Comprehensive Process**

** overview:**
Filing a complaint under Section 138 of the Negotiable Instruments Act involves specific steps and considerations, particularly when the drawer is a company or limited liability company. This guide outlines the process, the necessary authorities to approach, and important limitations to be aware of.

**1. Understanding the Legal Framework:**
- **Section 138 of the Negotiable Instru...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",16434,"[16433, 16434, 16435, 10760, 10761]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0039,0.0,0.0039,2952.25,2340.57,5292.82,3,high
30,"What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","Regional Commissioners are significant in elections as they represent a crucial layer of administration between national election authorities and local polling stations, ensuring effective and consistent implementation of electoral processes across a defined geographical region. Their significance stems from their role in decentralizing election management, allowing for more focused oversight and responsiveness to regional needs and challenges.  They are typically responsible for supervising loc...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",30083,"[43359, 43360, 43361, 30082, 30083]",1.0,0.2,0.2,1.0,0.3869,0.0004,0.0,0.0,0.0,1135.85,2377.19,3513.04,3,high
31,How does the Constitution of India address the audit of the accounts of the Union and States?,How does the Constitution of India address the audit of the accounts of the Union and States?,"The Constitution of India addresses the audit of the accounts of the Union and States primarily through **Chapter V of Part V**, which establishes the office of the **Comptroller and Auditor-General of India (CAG)**.  Specifically, the Constitution addresses audit as follows:

*   **Establishment of the CAG (Article 148):** The Constitution mandates the establishment of the office of the CAG, who is appointed by the President. This article ensures the independence of the CAG by specifying securi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",36238,"[37165, 37166, 37167, 36237, 36238]",1.0,0.2,0.2,1.0,0.3869,0.0,0.0,0.0,0.0,3068.32,2310.72,5379.04,3,high
32,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,"**Understanding the First Information Report (FIR) and Remedies if Refused**

**What is a First Information Report (FIR)?**

The First Information Report (FIR) is a written document submitted to the police, detailing an alleged offense that has already been committed. It is typically filed by the victim or a witness of a cognizable offense, which is an offense that the police can investigate without a warrant. The FIR serves as the initial formal complaint and triggers a police investigation.

*...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",14364,"[14363, 14364, 14365, 10425, 10426]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,2212.36,3015.85,5228.21,3,high
