id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
10,Kya State ki High Court ke paas Administrative Tribunal ke upar koi superintendence powers hain?,Does the High Court for the State have any powers of superintendence over the Administrative Tribunal?,"Yes, the High Court for the State has powers of superintendence over the Administrative Tribunal. This power is derived from Article 227 of the Constitution of India, which grants the High Court superintendence over all courts and tribunals throughout the territories in relation to which it exercises jurisdiction.  The Supreme Court in the landmark case of *L. Chandra Kumar v. Union of India* (1997) clarified that the power of judicial review, including the power of superintendence under Article...","Haan, State ki High Court ke paas Administrative Tribunal ke upar superintendence powers hain.  Yeh power Article 227 of the Indian Constitution se aati hai, jo High Courts ko sabhi courts aur tribunals ke upar superintendence deta hai jo unki territorial jurisdiction ke andar aate hain.  Supreme Court ne L. Chandra Kumar v. Union of India (1997) case mein is baat ka nirmaan kiya hai ki High Courts ke judicial review power aur superintendence power, jo Article 226 aur 227 se aate hain, Constitut...",31394,"[np.int64(35750), np.int64(31394), np.int64(44668), np.int64(36678), np.int64(37610)]",1.0,0.5,0.2,1.0,0.6309,0.0859,0.2471,0.0,0.332,5613.87,961.41,6575.28
11,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,"Yes, the two Houses of Parliament can make their own rules for regulating procedure and conduct of business. This power is a fundamental aspect of parliamentary privilege and autonomy, essential for each House to function effectively and maintain its independence.  Each House, typically the House of Commons and the House of Lords in bicameral systems like the UK Parliament, has the inherent right to determine its own internal processes and manage its affairs. This includes establishing rules gov...","Yes, the two Houses of Parliament can make their own rules for regulating procedure and conduct of business. This power is a fundamental aspect of parliamentary sovereignty and privilege, allowing each House to manage its own affairs without undue interference from external bodies, including the executive or the courts.  This autonomy is essential for Parliament to function effectively, debate freely, and hold the government to account.  The rules governing procedure and conduct are typically fo...",40059,"[np.int64(26793), np.int64(40059), np.int64(21042), np.int64(40054), np.int64(26781)]",1.0,0.5,0.2,1.0,0.6309,0.2269,0.3755,0.0,0.5415,5318.86,1057.29,6376.14
12,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,"The purpose of paragraph 20C in the Sixth Schedule of the Constitution of India is to grant significant legislative autonomy to the Autonomous District Councils and Regional Councils in the tribal areas of Assam, Meghalaya, Tripura, and Mizoram.  Specifically, it empowers these councils to determine the applicability of laws made by the Parliament and the State Legislature concerning matters listed in paragraph 3 of the Sixth Schedule (matters they can legislate on).  This means that parliamenta...","The purpose of paragraph 20C in the Sixth Schedule of the Constitution of India is to grant significant legislative autonomy to the Autonomous District Councils and Regional Councils in the tribal areas of Assam, Meghalaya, Tripura, and Mizoram.  Specifically, it empowers these councils to determine the applicability of laws made by the Parliament and the State Legislature concerning matters listed in paragraph 3 of the Sixth Schedule (matters they can legislate on).  This means that parliamenta...",37100,"[np.int64(38032), np.int64(37100), np.int64(36172), np.int64(38039), np.int64(37107)]",1.0,0.5,0.2,1.0,0.6309,1.0,1.0,1.0,1.0,4883.31,957.07,5841.82
13,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,"The condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2 is that the member must not have voluntarily given up their membership of the political party to which they belong. Additionally, if the member votes or abstains from voting in the House contrary to any direction issued by their political party, such voting or abstention must be either with the prior permission of the party or must be condoned by the party within fifteen days from the date of such...","The condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2 is that the member must not have voluntarily given up their membership of the political party to which they belong. Additionally, if the member votes or abstains from voting in the House contrary to any direction issued by their political party, such voting or abstention must be either with the prior permission of the party or must be condoned by the party within fifteen days from the date of such...",33830,"[np.int64(33830), np.int64(47118), np.int64(20876), np.int64(47148), np.int64(33860)]",1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,5496.71,957.85,6454.56
14,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,"In India, the legal framework for protecting whistleblowers has been significantly strengthened in recent years, evolving from limited safeguards to a more robust system. Here's a structured summary of the protections available to whistleblowers in India:

### Legal Framework and Recognition

1. **Judicial Recognition**: The Supreme Court of India handed landmark judgments in 2011 recognizing the rights of whistleblowers. These judgments emphasized the protection of individuals reporting corrupt...","In India, the legal protections available to whistleblowers who expose corruption and other wrongdoing are primarily provided through the Whistleblower Protection Act, 2011, and the Right to Information Act, 2005. However, the effectiveness of these provisions is often questioned due to inconsistent implementation and lack of enforcement.

The Whistleblower Protection Act, 2011, aims to protect individuals who report corruption or misuse of public funds by government officials. It introduces pen...",13980,"[np.int64(13980), np.int64(22436), np.int64(11559), np.int64(2338), np.int64(8994)]",1.0,1.0,0.2,1.0,1.0,0.0657,0.1815,0.0,0.4092,5150.42,1259.34,6409.77
15,"Union agencies namak ke utpadan, supply aur distribution ko kaise manage karti hain?","How is the manufacture, supply, and distribution of salt managed by Union agencies?","The manufacture, supply, and distribution of salt in the United States are not managed by Union agencies in the sense of direct operational control or a centralized, top-down system. Instead, various federal agencies play regulatory and oversight roles across different aspects of the salt industry, while the primary responsibility for manufacture, supply, and distribution rests with private companies operating within this regulatory framework.

Here's a breakdown of how different agencies are in...",I don't have enough information to answer this question.,33208,"[np.int64(30648), np.int64(43904), np.int64(43925), np.int64(30641), np.int64(43926)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0139,4377.92,1252.43,5630.35
16,"Article 249 ke antargat resolutions pass karne ki prakriya, states ke interests ko kaise protect karti hai?",How does the process of passing resolutions under Article 249 protect the interests of the states?,"The process of passing resolutions under Article 249 protects the interests of the states primarily through several key procedural and institutional safeguards embedded within the article itself. Firstly, the resolution must be initiated and passed by the Rajya Sabha, the Council of States, which is designed to represent the interests of the states in the Union Parliament. This ensures that any move to empower the Parliament to legislate on State List matters originates from the states' represen...","Article 249 ke antargat resolutions pass karne ki prakriya, states ke interests ko kaise protect karti hai, ismein kai prakriyaon ka yogdan hota hai:

1. **Rajya Sabha ki shuruaat:** Prakriya Rajya Sabha se shuru hoti hai, jo states ki pratinidhitva karta hai. Isse states, apne pratinidhiyon ke madhyam se, is prakriya ka shuruaat karte hain.

2. **Vishesh Aakarsh:** Resolution ko Rajya Sabha mein vishesh aakarsh ke saath pasand kiya jata hai, jo ki do-terahai aakarsh hai. Isse lagta hai ki state...",29108,"[np.int64(42382), np.int64(29108), np.int64(42375), np.int64(29101), np.int64(42364)]",1.0,0.5,0.2,1.0,0.6309,0.0087,0.0634,0.0,0.088,5516.35,1175.74,6692.09
17,"What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","### Summary

**Case Summary:**
In the case of *Singh v. Tewari* (AIR 1967 SC 214), the Supreme Court of India examined the legality of land acquisition for public purposes under the Land Acquisition Act, 1894. The court held that borrowing or acquiring land for a public purpose is permissible only if the resulting benefits to the community are correspondingly shared. The decision emphasized that public purpose alone is insufficient; the benefits must be distributed to the public at large.

**Rat...","I don't have enough information to provide a specific answer to the question about the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894. The previous context provided information about the Land Acquisition Act, 1894, but it was in the context of Mr. Khan from Rajasthan and focused on the 121-year rule and other specific provisions. It did not provide a comprehensive overview of the grounds for challenging a land acquisition under the Ac...",1462,"[np.int64(14855), np.int64(13875), np.int64(6882), np.int64(4268), np.int64(3282)]",0.0,0.0,0.0,0.0,0.0,0.0783,0.1891,0.0,0.3468,5932.01,1092.82,7024.83
18,Kya President Article 242 ke clause (c) ke antargat High Courts se judi Constitution ki koi bhi provision ko suspend kar sakta hai?,Can the President suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242?,"No, the President cannot suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242 because Article 242 of the Indian Constitution, which related to Coorg, has been repealed by the Constitution (Seventh Amendment) Act, 1956.  Therefore, Article 242 and its clause (c) do not exist in the current Constitution, and consequently, cannot be the basis for any Presidential power to suspend constitutional provisions relating to High Courts or any other matter. The...","Main Article 242 ke clause (c) ke antargat High Courts se judi Constitution ki koi bhi provision ko suspend karne ka prashn nahin hai. Yah prashn Article 242 ke clause (c) ke antargat President ki kshamata par aadharit hai, lekin Article 242 ka clause (c) nahin hai. Article 242 ek ""Coorg"" se judi hai aur Constitution (Seventh Amendment) Act, 1956 dwara REPEALED hai. Isliye, Article 242 ka clause (c) nahin hai aur President Article 242 ke clause (c) ke antargat High Courts se judi Constitution ki...",30763,"[np.int64(30763), np.int64(44036), np.int64(44044), np.int64(30771), np.int64(28275)]",1.0,1.0,0.2,1.0,1.0,0.0836,0.2283,0.0,0.2826,5214.34,800.62,6015.51
19,India ki tribal communities ke adhikar ko protect karne ke liye Public Interest Litigation kaise istemal ki ja sakti hai?,How can PIL be used to protect the rights of tribal communities in India?,"To protect the rights of tribal communities in India using Public Interest Litigation (PIL), several strategies can be effectively employed:

1. **Land and Resource Rights**: File PILs to seek compensation for displaced tribal communities and to challenge the arbitrary confiscation of land and resources. The Supreme Court has supported the right of tribal communities to traditional forest-based activities.

2. **Educational and Healthcare Access**: Use PIL to demand improved access to education ...","Public Interest Litigation (PIL) India ki tribal communities ke adhikar ko protect karne ke liye ek mahatvapoorn tool hai. Yeh litigations individuals ya organizations ke dwara file ki ja sakti hain jo public welfare ke liye hote hain. Tribal communities ke adhikar ko protect karne ke liye PIL ko istemal karne se, tribal communities ke adhikar ko protect karne ke liye kuch mahatvapoorn cases hain:

1. **Narmada Dam Displacement Case**: Yeh case Narmada Dam ke liye tribal communities ke adhikar k...",7182,"[np.int64(7182), np.int64(3484), np.int64(3751), np.int64(11473), np.int64(6950)]",1.0,1.0,0.2,1.0,1.0,0.0254,0.0992,0.0,0.1686,5468.61,1245.26,6713.87
20,Article 176 of Indian Constitution,Article 176 of Indian Constitution,"Article 176 of the Indian Constitution pertains to the ""Special address by the Governor"" to the State Legislature. This article outlines two key scenarios where the Governor is mandated to address the Legislative Assembly, or in the case of a bicameral legislature, both Houses assembled together.

Firstly, Article 176(1) stipulates that the Governor shall address the State Legislature at the commencement of the first session after each general election to the Legislative Assembly and at the comm...","Based on the context provided, the answer to the question ""Article 176 of Indian Constitution"" has already been explained in detail earlier. To summarize:

Article 176 of the Indian Constitution pertains to the ""Special address by the Governor"" to the State Legislature. This article outlines two key scenarios where the Governor is mandated to address the Legislative Assembly, or in the case of a bicameral legislature, both Houses assembled together.

Firstly, Article 176(1) stipulates that the G...",23718,"[np.int64(23718), np.int64(23738), np.int64(23715), np.int64(23726), np.int64(23781)]",1.0,1.0,0.2,1.0,1.0,0.4769,0.6827,0.0,0.7147,4388.09,976.97,5365.06
21,State legislature में bill को introduce करने और उसे pass करने की प्रक्रिया क्या है?,What is the procedure for introducing and passing bills in a state legislature?,"The procedure for introducing and passing bills in a state legislature generally follows these steps:

1.  **Idea Conception and Drafting:**  A bill typically originates from an idea. This idea can come from a legislator, constituent, lobbyist, government agency, or the governor.  The idea is then drafted into legal language, often with the assistance of legislative counsel.

2.  **Introduction:** A legislator (or group of legislators) formally introduces the bill in either the House or Senate (...","State legislature में bill को introduce करने और उसे pass करने की प्रक्रिया निम्नलिखित है:

**1. Introduction of a Bill:**

*   **कौन introduce कर सकता है:** एक बिल को State legislature में एक Minister (Government Bill) या कोई भी Member of Parliament (Private Member’s Bill) द्वारा introduce किया जा सकता है।
*   **नोटिस की आवश्यकता:** Government Bill के लिए आमतौर पर कम औपचारिक नोटिस की आवश्यकता होती है। Private Member’s Bill के लिए, एक पूर्व नोटिस की आवश्यकता होती है जो आमतौर पर एक महीने की होती ह...",38558,"[np.int64(40922), np.int64(37354), np.int64(38285), np.int64(38841), np.int64(36801)]",0.0,0.0,0.0,0.0,0.0,0.0035,0.0394,0.0,0.0581,4881.76,1575.86,6457.62
22,Parliament ke election ke liye candidate ko kaunse oath,What is the form of oath or affirmation to be made by a candidate for election to Parliament?,"The form of oath or affirmation for parliamentary candidates varies by country, but in most Westminster-style parliaments, an oath is not required to become a candidate. Instead, successful candidates must take an oath or make an affirmation after being elected, before they can take their seat.

For example, in the United Kingdom, newly elected Members of Parliament must swear or affirm:

Oath: ""I [name] swear by Almighty God that I will be faithful and bear true allegiance to His Majesty King C...","Mujhe lagta hai ki aapki question ""Parliament ke election ke liye candidate ko kaunse oath"" hai. 

Is question ka jawab yeh hai ki Parliament ke election ke liye candidate ko koi oath nahi lena hota hai. Candidate ko nomination paper ya affidavit submit karna hota hai, jismein unhone apne eligibility, consent to nomination aur commitment to represent constituents ka declaration karna hota hai.",21404,"[np.int64(36963), np.int64(37938), np.int64(21404), np.int64(37023), np.int64(37896)]",1.0,0.3333,0.2,1.0,0.5,0.0056,0.0533,0.0,0.0622,4517.67,777.38,5295.05
23,Kya aap Section 53 mein diye gaye punishments ko detail mein samjha sakte hain?,Can you explain the punishments mentioned in Section 53?,"Section 53 of the Indian Penal Code (IPC) specifies the following punishments:

1.  **Death:** This is the highest form of punishment, involving the termination of the offender's life, typically by hanging under the IPC. It is reserved for the most heinous crimes.

2.  **Imprisonment for Life:** This punishment entails imprisonment for the remainder of the convict's natural life. While it doesn't specify a fixed number of years, it is intended to keep the person incarcerated until death.

3.  **...","Section 53 of the Indian Penal Code (IPC) mein kuchh mahatvapoorn punishments diye gaye hain, jo hain:

1.  **Maut (Death):** Yah sabse bada dand hai, jismein vyakti ki mrityu hoti hai, aamtaur par phansi ke madhyam se. Yah sabse baddha dand hai, jo sirf sabse bade apradh ke liye diya jata hai.

2.  **Jeevan ki Kaid (Imprisonment for Life):** Yah dand vyakti ko apne jeevan ke liye kaid mein rakhne ka dand hai. Yah dand sirf ek fixed number of saal ke liye nahin hai, balki vyakti ki mrityu tak ka...",34644,"[np.int64(34644), np.int64(5016), np.int64(13605), np.int64(13533), np.int64(2668)]",1.0,1.0,0.2,1.0,1.0,0.0552,0.1345,0.0,0.1345,4627.5,1164.63,5792.14
24,State mein ek regional language ko official taur pe recognise karne ka procedure kya hai?,What is the process for officially recognizing a regional language in a State?,"The process for officially recognizing a regional language in a State generally involves the following steps, primarily driven by the State Government:

1. **Demand or Proposal:**  Often, the process begins with a demand or proposal from linguistic groups, cultural organizations, or communities who speak the language, advocating for its official recognition.

2. **State Government Consideration:** The State Government, typically through the relevant department (such as the Department of Language...","State mein ek regional language ko official taur pe recognise karne ka procedure is prakriya mein nimnalikhit charan hote hain:

1.  **State Government ki Shuruaati:** Prakriya shuruat karne ke liye, State Government ko regional language ko official taur pe recognise karne ki zaroorat hoti hai. Yah demand ya proposal ke roop mein aay sakta hai, ya State Government apne khud ke assessment ke baad is par vichar kar sakta hai.
2.  **Assessment aur Mulyankan:** State Government regional language ko ...",30555,"[np.int64(43827), np.int64(30555), np.int64(20598), np.int64(43833), np.int64(30570)]",1.0,0.5,0.2,1.0,0.6309,0.009,0.1166,0.0,0.1847,4365.41,1134.22,5499.63
25,"Regional Council ya District Council ke banaye gaye rules ke through, kaunse kuch aspects regulate ho sakte hain?",What are some of the aspects that can be regulated by rules made by a Regional Council or District Council?,"Regional Councils and District Councils can regulate a wide variety of aspects through the rules they create, often referred to as bylaws or ordinances. These aspects generally fall within their jurisdiction and aim to manage local affairs, ensure community well-being, and implement local policies. Some key aspects that can be regulated include:

*   **Land Use and Planning:** This is a fundamental area, encompassing zoning regulations that dictate how land can be used (e.g., residential, commer...","Regional Council ya District Council ke banaye gaye rules ke through, kai aspects regulate ho sakte hain. Inme se kuch pramukh vishay hain:

*   **Jameen ka upyog**: In rules ke through, Councils jameen ka upyog, vistar, aur upyog ke liye niyam bana sakte hain.
*   **Vatavaran ka prabandhan**: In rules ke through, Councils vatavaran ka prabandhan, jal sanrakshan, vriksh sanrakshan, aur anya vatavaran sambandhi karyon ke liye niyam bana sakte hain.
*   **Sewa aur sancharan**: In rules ke through,...",45981,"[np.int64(32705), np.int64(45998), np.int64(32721), np.int64(45797), np.int64(32877)]",0.0,0.0,0.0,0.0,0.0,0.0022,0.0485,0.0,0.0791,4682.87,874.18,5558.73
26,Constitution of India ke First Schedule ka kaam ya purpose kya hai?,What purpose does the First Schedule serve in the Constitution of India?,"The First Schedule of the Constitution of India serves to define and list the States and Union Territories that constitute the Indian Union.  Its primary purpose is to enumerate:

1.  **Names of the States:** It provides an official list of all the States that are part of India.
2.  **Territories of the States:** It specifies the territories that belong to each State, defining their geographical extent and jurisdiction.
3.  **Names of the Union Territories:** It lists all the Union Territories t...","Constitution of India ke First Schedule ka kaam ya purpose yeh hai ki woh Bharat ki Union mein shamil rahe State aur Union Territories ke naam aur unki aayatan ko darshata hai. Yeh Schedule ek pramukh aayatanik drishya pradaan karta hai, jismein State aur Union Territories ke naam aur unki aayatan ki svaikritik parikshan hoti hai. Yeh Schedule Bharat ki Gannaon ki aayatanik sthiti ko samjhaane mein madad karta hai aur yeh aayatanik vyaavastha ke liye ek mahatvapoorn aayatanik drishya pradaan kar...",36586,"[np.int64(37518), np.int64(35658), np.int64(35459), np.int64(27611), np.int64(35971)]",0.0,0.0,0.0,0.0,0.0,0.0127,0.0776,0.0,0.0948,4057.91,797.69,4855.61
