id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
10,Kya State ki High Court ke paas Administrative Tribunal ke upar koi superintendence powers hain?,Does the High Court for the State have any powers of superintendence over the Administrative Tribunal?,"Yes, the High Court for the State has powers of superintendence over the Administrative Tribunal. This power is derived from Article 227 of the Constitution of India, which grants the High Court superintendence over all courts and tribunals throughout the territories in relation to which it exercises jurisdiction.  The Supreme Court in the landmark case of *L. Chandra Kumar v. Union of India* (1997) clarified that the power of judicial review, including the power of superintendence under Article...","Haan, State ki High Court ke paas Administrative Tribunal ke upar superintendence powers hain. Yeh power Article 227 of the Indian Constitution se prapt hoti hai, jo High Courts ko sabhi courts aur tribunals ke upar superintendence ka adhikar pradan karta hai. Iske alawa, Supreme Court ne L. Chandra Kumar v. Union of India (1997) ka faisla diya hai, jismein is baat ka uddeshya kiya gaya hai ki High Courts ki judicial review power aur superintendence power, jo Article 226 aur 227 se prapt hoti ha...",31394,"[np.int64(35750), np.int64(31394), np.int64(44668), np.int64(36678), np.int64(37610)]",1.0,0.5,0.2,1.0,0.6309,0.0852,0.2299,0.0,0.3065,908.68,870.75,1779.44
11,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,Can the two Houses of Parliament make their own rules for regulating procedure and conduct of business?,"Yes, the two Houses of Parliament can make their own rules for regulating procedure and conduct of business. This power is a fundamental aspect of parliamentary privilege and autonomy, essential for each House to function effectively and maintain its independence.  Each House, typically the House of Commons and the House of Lords in bicameral systems like the UK Parliament, has the inherent right to determine its own internal processes and manage its affairs. This includes establishing rules gov...","Yes, the two Houses of Parliament can make their own rules for regulating procedure and conduct of business. This power is a fundamental aspect of parliamentary sovereignty and privilege, allowing each House to manage its own affairs without undue interference from external bodies, including the executive or the courts. 

This autonomy is essential for Parliament to function effectively, debate freely, and hold the government to account. The rules governing procedure and conduct are typically fo...",40059,"[np.int64(26793), np.int64(40059), np.int64(40066), np.int64(26800), np.int64(21042)]",1.0,0.5,0.2,1.0,0.6309,0.2269,0.3755,0.0,0.5415,924.32,924.08,1848.4
12,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,What is the purpose of paragraph 20C in the Sixth Schedule of the Constitution of India?,"The purpose of paragraph 20C in the Sixth Schedule of the Constitution of India is to grant significant legislative autonomy to the Autonomous District Councils and Regional Councils in the tribal areas of Assam, Meghalaya, Tripura, and Mizoram.  Specifically, it empowers these councils to determine the applicability of laws made by the Parliament and the State Legislature concerning matters listed in paragraph 3 of the Sixth Schedule (matters they can legislate on).  This means that parliamenta...","The purpose of paragraph 20C in the Sixth Schedule of the Constitution of India is to grant significant legislative autonomy to the Autonomous District Councils and Regional Councils in the tribal areas of Assam, Meghalaya, Tripura, and Mizoram.  Specifically, it empowers these councils to determine the applicability of laws made by the Parliament and the State Legislature concerning matters listed in paragraph 3 of the Sixth Schedule (matters they can legislate on).  This means that parliamenta...",37100,"[np.int64(38032), np.int64(37100), np.int64(36172), np.int64(38039), np.int64(37107)]",1.0,0.5,0.2,1.0,0.6309,1.0,1.0,1.0,1.0,891.82,694.31,1586.13
13,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,What is the condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2?,"The condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2 is that the member must not have voluntarily given up their membership of the political party to which they belong. Additionally, if the member votes or abstains from voting in the House contrary to any direction issued by their political party, such voting or abstention must be either with the prior permission of the party or must be condoned by the party within fifteen days from the date of such...","The condition for a member of a House to not be disqualified under sub-paragraph (1) of paragraph 2 is that the member is not disqualified by or under any law made by Parliament.  Specifically, if we interpret ""sub-paragraph (1) of paragraph 2"" in the context of disqualification due to conviction for offences as per laws made by Parliament, a key condition for not being disqualified is that the member has not been convicted of any offence and sentenced to imprisonment for a term of not less than...",33830,"[np.int64(33830), np.int64(47118), np.int64(20876), np.int64(47148), np.int64(33860)]",1.0,1.0,0.2,1.0,1.0,0.2189,0.3333,0.0,0.4123,881.74,791.72,1673.46
14,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,What are the legal protections available to whistleblowers in India who expose corruption and other wrongdoing?,"In India, the legal framework for protecting whistleblowers has been significantly strengthened in recent years, evolving from limited safeguards to a more robust system. Here's a structured summary of the protections available to whistleblowers in India:

### Legal Framework and Recognition

1. **Judicial Recognition**: The Supreme Court of India handed landmark judgments in 2011 recognizing the rights of whistleblowers. These judgments emphasized the protection of individuals reporting corrupt...","In India, the legal protections available to whistleblowers who expose corruption and other wrongdoing are primarily provided through the Whistleblowers Protection Act, 2011. This Act aims to safeguard individuals who report corruption, misuse of power, or other illegal activities by public servants. The Act provides several protections, including:

1.  **Confidentiality**: The Act ensures that the identity of the whistleblower is protected, unless disclosure is necessary for the investigation o...",13980,"[np.int64(13980), np.int64(22436), np.int64(11559), np.int64(2338), np.int64(8994)]",1.0,1.0,0.2,1.0,1.0,0.0815,0.1994,0.0,0.4613,1082.49,1291.12,2373.61
15,"Union agencies namak ke utpadan, supply aur distribution ko kaise manage karti hain?","How is the manufacture, supply, and distribution of salt managed by Union agencies?","The manufacture, supply, and distribution of salt in the United States are not managed by Union agencies in the sense of direct operational control or a centralized, top-down system. Instead, various federal agencies play regulatory and oversight roles across different aspects of the salt industry, while the primary responsibility for manufacture, supply, and distribution rests with private companies operating within this regulatory framework.

Here's a breakdown of how different agencies are in...","Namak ke utpadan, supply aur distribution ko manage karne ke liye, Bharat mein kai Union agencies ka karya hai. Inmein se kuch pramukh agencies hain:

1.  **Food and Drug Administration (FDA):** Namak ke liye FDA ka karya hai ki namak khadya utpadon ke liye upyukt ho aur ismein koi ghatnaa na ho. Iske liye, FDA namak ke liye standard of identity, purity aur labeling requirements nirdharit karta hai.
2.  **Environmental Protection Agency (EPA):** Namak ke utpadan aur vitaran ke dauraan, EPA ka ka...",33208,"[np.int64(33208), np.int64(46493), np.int64(21931), np.int64(21016), np.int64(16886)]",1.0,1.0,0.2,1.0,1.0,0.0486,0.1541,0.0,0.1626,961.13,974.69,1935.82
16,"Article 249 ke antargat resolutions pass karne ki prakriya, states ke interests ko kaise protect karti hai?",How does the process of passing resolutions under Article 249 protect the interests of the states?,"The process of passing resolutions under Article 249 protects the interests of the states primarily through several key procedural and institutional safeguards embedded within the article itself. Firstly, the resolution must be initiated and passed by the Rajya Sabha, the Council of States, which is designed to represent the interests of the states in the Union Parliament. This ensures that any move to empower the Parliament to legislate on State List matters originates from the states' represen...","Article 249 ke antargat resolutions pass karne ki prakriya, states ke interests ko kaise protect karti hai, is prashn ka uttar yeh hai ki is prakriya ke antargat kai prakar ke surakshit hain jo states ke interests ko protect karte hain. 

1. **Rajya Sabha ki shuruaat:** Is prakriya ki shuruaat Rajya Sabha se hoti hai, jismein states ke pratinidhitva ke liye vyakti hote hain. Isse yeh samajh mein aata hai ki states, unke pratinidhiyon ke madhyam se, is prakriya ki shuruaat karte hain, na ki union...",29108,"[np.int64(42382), np.int64(29108), np.int64(42375), np.int64(29101), np.int64(42366)]",1.0,0.5,0.2,1.0,0.6309,0.0093,0.0612,0.0,0.0918,1197.89,61591.35,62789.24
17,"What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","What are the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894?","### Summary

**Case Summary:**
In the case of *Singh v. Tewari* (AIR 1967 SC 214), the Supreme Court of India examined the legality of land acquisition for public purposes under the Land Acquisition Act, 1894. The court held that borrowing or acquiring land for a public purpose is permissible only if the resulting benefits to the community are correspondingly shared. The decision emphasized that public purpose alone is insufficient; the benefits must be distributed to the public at large.

**Rat...","I don't have enough information to provide a specific answer to the question about the grounds on which a land acquisition can be challenged in a court of law under the Land Acquisition Act, 1894. The context provided earlier discusses the Land Acquisition Act, 1894, but it seems to be a different context from the one you are asking about. The earlier context mentions the Land Acquisition Act, 1894, in the context of a specific case, but it does not provide a comprehensive overview of the ground...",1462,"[np.int64(14855), np.int64(6882), np.int64(16566), np.int64(4268), np.int64(3282)]",0.0,0.0,0.0,0.0,0.0,0.0811,0.1972,0.0,0.391,1258.66,1080.48,2339.14
18,Kya President Article 242 ke clause (c) ke antargat High Courts se judi Constitution ki koi bhi provision ko suspend kar sakta hai?,Can the President suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242?,"No, the President cannot suspend any provisions of the Constitution relating to High Courts under clause (c) of Article 242 because Article 242 of the Indian Constitution, which related to Coorg, has been repealed by the Constitution (Seventh Amendment) Act, 1956.  Therefore, Article 242 and its clause (c) do not exist in the current Constitution, and consequently, cannot be the basis for any Presidential power to suspend constitutional provisions relating to High Courts or any other matter. The...","Kya Article 242 ke clause (c) ke antargat President High Courts se judi Constitution ki koi bhi provision ko suspend kar sakta hai? 

Chain of Thought: 

1. **Article 242 ka sthiti aur samay:**  Pehle, maine Article 242 ka sthiti aur samay ko jaan liya.  Article 242 ko 1956 mein Constitution (Seventh Amendment) Act ke dwara repealled kiya gaya tha. 

2. **Article 242 ka arth:**  Maine Article 242 ka arth jaan liya.  Yeh article Part B States ke court se judi kuchh case ko High Court mein transfe...",30763,"[np.int64(30763), np.int64(44036), np.int64(44044), np.int64(30771), np.int64(44035)]",1.0,1.0,0.2,1.0,1.0,0.027,0.129,0.0,0.1818,1063.48,818.74,1883.23
19,India ki tribal communities ke adhikar ko protect karne ke liye Public Interest Litigation kaise istemal ki ja sakti hai?,How can PIL be used to protect the rights of tribal communities in India?,"To protect the rights of tribal communities in India using Public Interest Litigation (PIL), several strategies can be effectively employed:

1. **Land and Resource Rights**: File PILs to seek compensation for displaced tribal communities and to challenge the arbitrary confiscation of land and resources. The Supreme Court has supported the right of tribal communities to traditional forest-based activities.

2. **Educational and Healthcare Access**: Use PIL to demand improved access to education ...","Public Interest Litigation (PIL) India ki tribal communities ke adhikar ko protect karne ke liye ek mahatvapoorn tareeka hai. PIL tribal communities ke adhikar ko protect karne ke liye upyogi ho sakti hai, jaise ki unke vanaspati adhikar, sanskriti adhikar, aur jeevan adhikar.

PIL tribal communities ke adhikar ko protect karne ke liye nimnalikhit tareekon se upyogi ho sakti hai:

1. **Vanaspatisamrakshan**: PIL tribal communities ke vanaspati adhikar ko protect karne ke liye upyogi ho sakti hai...",7182,"[np.int64(7182), np.int64(3484), np.int64(3751), np.int64(11473), np.int64(4200)]",1.0,1.0,0.2,1.0,1.0,0.021,0.0857,0.0,0.108,1153.0,1250.15,2403.15
20,Article 176 of Indian Constitution,Article 176 of Indian Constitution,"Article 176 of the Indian Constitution pertains to the ""Special address by the Governor"" to the State Legislature. This article outlines two key scenarios where the Governor is mandated to address the Legislative Assembly, or in the case of a bicameral legislature, both Houses assembled together.

Firstly, Article 176(1) stipulates that the Governor shall address the State Legislature at the commencement of the first session after each general election to the Legislative Assembly and at the comm...","I've already answered the question about Article 176 of the Indian Constitution in the context provided earlier. Here's the answer again for reference:

 Article 176 of the Indian Constitution pertains to the ""Special address by the Governor"" to the State Legislature. This article outlines two key scenarios where the Governor is mandated to address the Legislative Assembly, or in the case of a bicameral legislature, both Houses assembled together.

Firstly, Article 176(1) stipulates that the Gov...",23718,"[np.int64(23718), np.int64(23768), np.int64(41332), np.int64(23769), np.int64(23787)]",1.0,1.0,0.2,1.0,1.0,0.9392,0.9687,0.0,0.9687,932.65,942.09,1874.74
21,State legislature में bill को introduce करने और उसे pass करने की प्रक्रिया क्या है?,What is the procedure for introducing and passing bills in a state legislature?,"The procedure for introducing and passing bills in a state legislature generally follows these steps:

1.  **Idea Conception and Drafting:**  A bill typically originates from an idea. This idea can come from a legislator, constituent, lobbyist, government agency, or the governor.  The idea is then drafted into legal language, often with the assistance of legislative counsel.

2.  **Introduction:** A legislator (or group of legislators) formally introduces the bill in either the House or Senate (...","Error generating answer: Error code: 400 - {'message': 'Please reduce the length of the messages or completion. Current length is 8944 while limit is 8192', 'type': 'invalid_request_error', 'param': 'messages', 'code': 'context_length_exceeded'}",38558,"[np.int64(40922), np.int64(37354), np.int64(38285), np.int64(27651), np.int64(36424)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0189,938.43,589.45,1527.88
22,Parliament ke election ke liye candidate ko kaunse oath,What is the form of oath or affirmation to be made by a candidate for election to Parliament?,"The form of oath or affirmation for parliamentary candidates varies by country, but in most Westminster-style parliaments, an oath is not required to become a candidate. Instead, successful candidates must take an oath or make an affirmation after being elected, before they can take their seat.

For example, in the United Kingdom, newly elected Members of Parliament must swear or affirm:

Oath: ""I [name] swear by Almighty God that I will be faithful and bear true allegiance to His Majesty King C...","Parliament ke election ke liye candidate ko koi vishesh oath nahin lena hota hai. Candidate ko nomination papers par ek declaration sign karna hota hai, jismein unki eligibility aur unke liye chunaav ladne ki prerana ki jankari hoti hai. Yah declaration unke liye ek legally binding statement hota hai, jismein unhein apne eligibility ke liye jankari deni hoti hai aur unhein chunaav ladne ki prerana deni hoti hai.",21404,"[np.int64(36963), np.int64(36035), np.int64(37938), np.int64(21404), np.int64(37023)]",1.0,0.25,0.2,1.0,0.4307,0.0053,0.0174,0.0,0.0261,969.35,619.55,1589.47
23,Kya aap Section 53 mein diye gaye punishments ko detail mein samjha sakte hain?,Can you explain the punishments mentioned in Section 53?,"Section 53 of the Indian Penal Code (IPC) specifies the following punishments:

1.  **Death:** This is the highest form of punishment, involving the termination of the offender's life, typically by hanging under the IPC. It is reserved for the most heinous crimes.

2.  **Imprisonment for Life:** This punishment entails imprisonment for the remainder of the convict's natural life. While it doesn't specify a fixed number of years, it is intended to keep the person incarcerated until death.

3.  **...","Section 53 of the Indian Penal Code (IPC) mein kuchh mahatvapoorn punishments diye gaye hain, jo is prakaar hain:

1.  **Maut (Death):** Yeh sabse badiyaan punishment hai, jismein offender ki maut hoti hai, aamtaur par phansi ke madhyam se. Yeh sabse baddhutvar crime ke liye reserve kiya jata hai.

2.  **Jail ke liye aatma-samapt jeevan: (Imprisonment for Life):** Yeh punishment mein offender ko apne aatma-samapt jeevan tak jail mein rakha jata hai. Yeh punishment keval ek nirdharit samay ke liy...",34644,"[np.int64(34644), np.int64(18248), np.int64(34833), np.int64(37), np.int64(34988)]",1.0,1.0,0.2,1.0,1.0,0.0535,0.1464,0.0,0.1548,1143.05,931.59,2074.64
24,State mein ek regional language ko official taur pe recognise karne ka procedure kya hai?,What is the process for officially recognizing a regional language in a State?,"The process for officially recognizing a regional language in a State generally involves the following steps, primarily driven by the State Government:

1. **Demand or Proposal:**  Often, the process begins with a demand or proposal from linguistic groups, cultural organizations, or communities who speak the language, advocating for its official recognition.

2. **State Government Consideration:** The State Government, typically through the relevant department (such as the Department of Language...","State mein ek regional language ko official taur pe recognise karne ka procedure nimnalikhit hai:

1.  **State Government ki Shuruaati:**  Yeh process aamtaur par state government dwara shuru hota hai.  Yeh shuruaati kuchh is prakaar ho sakti hai:
    *   **Linguitic Samudaayon ki Pratinidhitva:**  Regional language ke baare mein demand ya pratinidhitva, aamtaur par cultural organisations, political groups, ya community leaders dwara kiya jata hai.
    *   **Government ki Apni Asesha:**  State g...",30555,"[np.int64(43827), np.int64(30555), np.int64(30565), np.int64(17111), np.int64(20996)]",1.0,0.5,0.2,1.0,0.6309,0.008,0.0746,0.0,0.1313,993.91,886.52,1880.43
25,"Regional Council ya District Council ke banaye gaye rules ke through, kaunse kuch aspects regulate ho sakte hain?",What are some of the aspects that can be regulated by rules made by a Regional Council or District Council?,"Regional Councils and District Councils can regulate a wide variety of aspects through the rules they create, often referred to as bylaws or ordinances. These aspects generally fall within their jurisdiction and aim to manage local affairs, ensure community well-being, and implement local policies. Some key aspects that can be regulated include:

*   **Land Use and Planning:** This is a fundamental area, encompassing zoning regulations that dictate how land can be used (e.g., residential, commer...","Regional Council ya District Council ke banaye gaye rules ke through, kai aspects regulate ho sakte hain. Yeh aspects aamtaur par land use aur planning, infrastructure aur services, environmental protection, public health aur safety, community amenities aur public spaces, local business aur economic activity, animals aur pets, aur local governance aur administration se judte hain.

*   **Land Use aur Planning:** Yeh ek mahatvapoorn kshetra hai, jismein zoning regulations, building codes aur stan...",45981,"[np.int64(45981), np.int64(32705), np.int64(45998), np.int64(32721), np.int64(32877)]",1.0,1.0,0.2,1.0,1.0,0.2348,0.4562,0.0,0.4989,926.42,845.33,1771.75
26,Constitution of India ke First Schedule ka kaam ya purpose kya hai?,What purpose does the First Schedule serve in the Constitution of India?,"The First Schedule of the Constitution of India serves to define and list the States and Union Territories that constitute the Indian Union.  Its primary purpose is to enumerate:

1.  **Names of the States:** It provides an official list of all the States that are part of India.
2.  **Territories of the States:** It specifies the territories that belong to each State, defining their geographical extent and jurisdiction.
3.  **Names of the Union Territories:** It lists all the Union Territories t...","Constitution of India ke First Schedule ka kaam ya purpose yeh hai ki ve States aur Union Territories ko list karte hain jo Indian Union ka hissa hain. Yeh schedule aapko pata chalata hai ki kis State aur Union Territory mein kya hai aur unki territorial jurisdiction kya hai. Yeh schedule Indian Union ka composition define karta hai aur governance, administration, aur legal frameworks ke liye ek fundamental reference point hai.

First Schedule mein aapko milta hai:

1.  **Rajyaon ke naam**: Yeh ...",36586,"[np.int64(35658), np.int64(37518), np.int64(35459), np.int64(36586), np.int64(37094)]",1.0,0.25,0.2,1.0,0.4307,0.0238,0.1419,0.0,0.2061,917.88,994.84,1912.72
